ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate
619,The Woodsy Lake House,"This house is only a minute drive from the lake and is a perfect place to bring friends and family. There is a lot of land where you can BBQ, sit outside, eat, and have a picnic with a great view of the lake. If you get tired of being outdoors, you can go inside and either cook there or just hang out and watch TV. There is a Blu-Ray &amp; DVD player so feel free to bring your favorite movies!",Lakehills,Studio,29.561940728668798,-98.9600750614095,April 2017
620,Masterbed (attached bath) close to medical center.,"My place is close to medical center, UT Health, USAA and UTSA, IT companies and Downtown. You’ll love my place because it is a quiet and safe neighborhood close to medical center with both walking and bus access to medical, dental, nursing schools as well as to the Methodist, Baptist, VA, Christus Santa Rosa and University hospitals.",San Antonio,,29.5223980081008,-98.58748297872559,January 2017
629,"Dallas Suburb, comfortable guest room","Comfortable home in quiet north Dallas suburb. Close proximity to multiple freeways provides easy access to all areas of the Dallas/Ft. Worth metroplex and it's many attractions. The center focal point of the home is a large atrium with skylight giving the home a bright and airy feel. \nThe guest room has a TV, mini refrigerator, coffeemaker, mini safe, and iron and ironing board available in the room.",Carrollton,1,33.0180100445642,-96.87857973985149,March 2017
632,Extraordinary Accommodations 1bd|1ba Pool Gym,"Enjoy yourself in this brand new, uniquely designed one bedroom apartment with a phenomenal view in the heart of downtown! 9th floor apartment has an ensuite bathroom and features a private balcony with amazing views of Austin. Our place is great for couples, solo adventurers, business travelers, families and friends.",Austin,1,30.271621404808197,-97.74792006993559,May 2017
637,Great Summer and Fall rates,"Great Home with all of the amenities. Close to all of the island activeity and just a short walk to the beach. About 12 Blocks from the Pleasure Pier, and 10 blocks to the Strand shopping district.",Galveston,3,29.294791945328,-94.7970317740781,June 2017
646,Home on Canal w/ Boat Dock,"Located on a canal, this simple Port Isabel home has its own boat dock and access to multiple fishing piers. Guests will enjoy indoor and outdoor pools, tennis courts, a gym, and the golf course within a relaxed gated community.",Port Isabel,2,26.0621129728471,-97.20500215751021,January 2017
647,3 Bedrooms only 500 feet from the Ocean/Seawall.,"My place is close to family-friendly activities, nightlife, public transport, and the city center. You’ll love my place because of the location, the ambiance, the neighborhood, and the outdoors space. My place is good for couples, families (with kids), and big groups. ONLY 500 feet from the ocean and only a short walk to the Pleasure Pier and Murdocks!",Galveston,3,29.2962251511601,-94.7828868149879,January 2017
648,GET AWAY to an amazing LAKE VIEW!,GET AWAY to an amazing LAKE VIEW condo with a loft! Enjoy fishing from the pier or nearby Walden Yacht Club pier. Tie your boat or jet ski at the pier below. Exercise at the Walden Racquet Club. Hike or bike the many trails! Swim at the onsite pool and Walden Yacht Club pools! AND rest and relax to the lake view!! (Coin operated laundry on facility),Montgomery,2,30.3997282414339,-95.60960683830228,May 2017
649,Woodland West Gardens (Great Outdoors Room),"Woodland West Gardens - Great place to relax and unwind after the day's adventures enjoying the large garden patio, Koi pond and hot tub or cooling off inside at the 8-ft Brazilian dining table. Central Arlington, cozy, wooded neighborhood. Neighborhood park 3 minutes away. UTA - 4 miles, AT&amp;T stadium, Ranger Stadium, Six Flags, Hurricane Harbor - 6 miles. Downtown Fort Worth - 13 miles, DFW airport - 19 miles.",Arlington,1,32.7262998167566,-97.16287326843408,May 2017
650,Resort Style Waterfront Super Bowl Rental,"Enjoy breathtaking sunsets while sitting poolside in the backyard of this gorgeous 5 bedroom 3.5 bathroom home with theatre room, study, and outdoor kitchen located on the Peninsula at Clear Lake. Make yourself at home while staying in Houston for Super Bowl LI. Take an Uber for a short commute to NRG. While in town visit the famous Kemah Boardwalk which offers exquisite fresh gulf seafood, amusement rides, exciting night life, and beautiful views of Galveston Bay!",League City,4,29.5391648515061,-95.0786122216869,January 2017
660,Canal-Side Home in City-by-the-Sea,"With a beautiful canal-side spot, this renovated 3BR, 2BA home (sleeps 8) in City-by-the-Sea makes it easy to unwind. Enjoy alfresco dining on a patio beside the water, and moor your boat or fish off a private dock. Drive 10 minutes to downtown Rockport.",City By The Sea,3,27.9536225004936,-97.10669844175742,January 2017
661,Canyon Dream,"10 min from Palo Duro Canyon State Park with hiking, biking, horseback riding, and zip-lining. Peaceful country.",Canyon,1,35.024537578208104,-101.85451693168801,May 2017
662,Waterside Townhome w/ Private Boat Dock,"Set beside Packery Channel in Corpus Christi, this waterside 3BR, 2.5BA condo is just a 10-minute walk to the beach and close to an eclectic dining scene, shops, fishing, and coastal parks. Includes a private dock, pier, and sunbathing deck. Sleeps 8.",Corpus Christi,3,27.610576348060498,-97.21195658116501,January 2017
667,Seaside Sunrise,Beautiful sunrise view over Estes Flats and Aransas Bay!,City by the Sea,3,27.9502115242027,-97.1039824634832,April 2017
675,"Beautiful home in great community, Wifi, DVR, etc",My home is a beautiful single story loft. Quiet subdivision. Spacious and clean. It is approximately 2776 square feet. Backyard is a standard size. Lots of room for guest.,Katy,4,29.822324858022,-95.77910169276409,January 2017
679,The Vineyard B&B Chardonnay Room,"The Chardonnay Room is located on the second floor overlooking the north part of the vineyard. It adjoins the Champagne Room (both rooms are available for booking separately but the adjoining doors can be opened if booked by the same party).\n\nIn keeping with the origin of the grape itself, the feel of the room is fresh, crisp and sophisticated in its furnishings and the color of the wine is reflected in the paint and décor.",Llano,1,30.5749859197466,-98.4704470720934,June 2017
680,StarHill Farms Cabin on the Hill,"StarHill Farms is a rolling 300+ acre setting nestled between Mill Creek and Sandy Creek in Austin County, Texas. It is conveniently located between Houston, Austin, and San Antonio. Our Cabin on the Hill is a historic Seidel Family 1849 Austin County Cabin relocated to a secluded hilltop spot overlooking Mill Creek. It is fully renovated with custom fixtures, reclaimed wood, and some improvements as well as one of a kind antiques.",New Ulm,Studio,29.9607804670774,-96.4488590706092,January 2017
685,Vacationers Paradise in the Heart of New Braunfels - Waterwheel J-203,"Waterwheel J-203 is sure to please and meet all your vacation needs! A spacious 3 bedroom/2 bath condo that offers all the comforts of home with astounding courtyard views and easy access to the Guadalupe River, Comal River, Schlitterbahn, Downtown NB, and Gruene.",New Braunfels,3,29.703451088165803,-98.123287837229,May 2017
686,The Pump House at Bierschwale,"Located in the Historic District is one of Fredericksburg Texas’ most beautiful properties, The Bierschwale Estate. Designed by the noted English architect, Alfred Giles, this private home was built in 1889.\nNestled on the grounds is a fabulous cottage with a beautiful bathroom with walk in shower and a beautiful bedroom with a queen size bed. The grounds are beautifully landscaped with numerous areas to relax. This is the perfect place to escape to.",Fredericksburg,1,30.2819114658753,-98.8810679025766,January 2017
692,Bill's place Apartment B,Center apartment of a triplex Bill chose this one To decorate in her taste very inviting personalized you got a love it oh by the wayBill is my daughter,Bolivar Peninsula,Studio,29.4314453697017,-94.7086587003175,May 2017
694,Home away from Home ....,"My place is close to Public transportation (Metro Park and Ride), 10 minutes from George Bush International Airport, parks, mall, and only 30 minutes from Down Town and 35 minutes from Reliant Stadium with easy access to freeway.. You’ll love my place because of The location. My place is good for families (with kids) and big groups.",Houston,4,30.0361467451028,-95.2488033043637,January 2017
700,Quiet Home in the Country,"Nice Master Bedroom with a Private Bathroom and a walk-in closet with lots of shelving.\n\nBackyard is a 2 acre area with a relaxing outdoor patio with shade provided by 2 beautiful developed oak trees. \n\nLarge Laundry area with Washer &amp; Dryer, Large Folding Table, plus an iron and the board to go with it. \n\n#DogLovers",Burleson,1,32.5017499133406,-97.286308851334,April 2017
701,Texas T Bayfront Home,"Great fishing and awesome sunsets over Copano Bay from this 3 bedroom, 3 bath bay front home!",Rockport,3,-999999.0,-97.10857514998979,April 2017
707,"Eco Friendly Country Lifestyle, Scenic, Privacy.","How would you like to stay in a creative space ? An Eco-friendly atmosphere 30 miles west of Houston, Texas. Slightly off the main hwy. Providing all the essential that meets hospitality recommendation. \n\nRelaxing, tranquil, nature friendly, great place for green thinkers. If you need transportation to and from the airport let us know. Very warm space for couples, solo adventurers, and families (with kids). Additional add ons are available for groups.",Fulshear,Studio,29.7108422154305,-95.9317696590128,February 2017
731,Peaceful Living Room Couch For You,Townhouse. All of downstairs yours. Couch. 55 inch TV. Restroom. Kitchen. Upstairs showers also available. Quiet complex. No animals. No drama.,Grand Prairie,1,32.7699813140257,-999999.0,February 2017
732,Long Island House w/Private Dock,"Relax on the deck overlooking the canal and your private boat dock. This 2BR, 1.5BA Port Isabel home in the gated community of Long Island sleeps 4, with access to a golf course, indoor and outdoor pool, gym and multiple fishing piers.",Port Isabel,2,26.062558707512803,-999999.0,January 2017
