ID,Title,Description,Location,Bedrooms,Latitude,Longitude,ListingDate,Class
102,Denim & Diamonds w/ great hot tub!,"This romantic B&amp;B boasts a king sized canopy bed, ambiance fireplace, outdoor swing bed with hot tub all within 2 blocks of Main Street shopping. Enjoy a weekend of relaxation with your significant other in this beautifully appointed cottage!",Fredericksburg,1,30.278635047578398,-98.8745086528613,April 2014,2
103,Cozy house near shopping and parks.,"Cozy 2 story house... 3 bedrooms, 2.5 bathrooms, living area with TV, wifi. Fully equiped kitchen and laundry room. Conveniently located 3 minutes from The Shops at La Cantera, 5 minutes to The Rim and Six Flags, and 15 minutes from SeaWorld. Located blocks away from UTSA.",San Antonio,3,29.5768744528553,-98.628716510451,November 2015,2
104,Home Sweet Home,"This little two bedroom, one bath 1940's cottage is warm and cozy! With a feel for laid back California, Mid Century Modern kicks. Have a fun night at home cooking in the open modern updated kitchen or head out back and do some grilling and relaxing one the deck with the cactus gardens and warming cafe lights. With White Rock Lake only 3 blocks away start your day with either a jog or grab the bikes and cruz around.",Dallas,2,32.8237177479411,-96.71004046702959,April 2015,1
105,"Peaceful 2,400sf on 23 acres","Up and downstairs screened-in porches, balcony, back patio w/firepit, easily sleeps 8+ with plenty of room to spread out and enjoy the sun or moon and stars. Downstairs was built to be very ADA friendly. Please ask any questions about your specific needs.",Elgin,4,30.2911171349046,-97.39043216910231,September 2015,2
106,Formula 1 Private Getaway-2+ acres!,"Home available to discriminating clientele for F-1 race. \r\n\r\nBeautiful 2/2 on 2.5 acres. Located 15 minutes to track, 20 minutes to downtown.\r\nAirport, F-1 and house ALL east of Austin! \r\n\r\nyou don't ever have to deal with Austin traffic if you choose!\r\n\r\n$4,500.00 for the entire week!\r\n\r\nIncluded: Full amenities, Laundry, Garage, Grill and grilling area,\r\n2 decks, one covered and one with outdoor shower.\r\nA private, wooded getaway of your own to enjoy. \r\n\r\nVERY clean, secure, safe country home with modern features- \r\n\r\nWe also have connections to private transport to racetrack!\r\n\r\n",Elgin,2,30.2259351289812,-97.47723390477921,October 2012,3
107,Super comfortable with plenty of privacy,"Conveniently located near Austin attractions along with easy access to Dell, Scott &amp; White, &amp; F1, is this easy to book Airbnb unit in Round Rock.\nYour guest suite is completely private &amp; features an in-suite bathroom stocked with fresh towels &amp; extra pillows. Your private bedroom features a large flat screen TV with complementary DVDs, king bed &amp; features an air mattress &amp; pack and play crib\nThe unit is completely pet &amp; smoke free with plenty of free parking just outside the door and no stairs!",Round Rock,,30.556573037362398,-97.67751447818131,September 2015,1
110,"Cozy, Renovated House for Family Stay in Dallas","Renovated, modern and cozy house in a quiet area of North Dallas. Right of the Dallas Tollway and Pres. G. Bush Turnpike. Well furnished, fully equipped kitchen with new appliances. Great living and dining area. a double leaving room space for big family gatherings. Fast internet, cables and much more!",Dallas,,32.996185911108796,-96.8639646605273,March 2016,2
111,East Downtown Townhome,New 2 bed 2 bath townhome minutes away from downtown attractions\n2 miles from Downtown \n2 miles from UofH\n2 miles from Minute Maid Park(Astros) \n2 miles from BBVA Stadium(Dynamo) \n3 miles from Toyota Center(Rockets) \n3 miles from the Aquarium,Houston,1,29.748212002849698,-95.3194723751804,May 2015,1
112,Turtle Cabin,"The 'Turtle Cabin' is in the quiet, peaceful town of Bayside, Texas, tucked in by Copano Bay. The bay view will lull visitors into extreme relaxation, and will release all of the stresses of daily life.\n",Bayside,1,28.094971024321104,-97.2107586926107,March 2012,2
113,Slye Ranch Cabin - Ra(URL HIDDEN),Guests remark \,Pilot Point,2,33.3674141454023,-96.9782237838578,March 2016,2
114,Downtown Inn,"My place is close to restaurants and dining, art and culture, Stephen F. Austin College, Memorial Hospital, Nacogdoches County Courthouse. My place is good for couples, solo adventurers, business travelers, and families (with kids).",Nacogdoches,4,31.602209383054102,-94.6531935966522,December 2015,1
115,Tiny Cabin in Hill Country,As seen on HGTV! \,Austin,1,30.1889010553651,-97.959760549214,December 2012,1
116,Charming Bungalow-Cultural District,"Spacious &amp; Charming &amp; Comfortable 1920's Bungalow in Ft. Worth's Cultural District. This vintage home is on a pretty tree-lined residential street, but Close to everything you want to do! Six Real Beds with very comfortable new memory foam mattresses to accommodate 8 guests. Please read the description of \",Fort Worth,3,32.7418422513631,-97.3835350835215,January 2016,2
117,Perfect Place for the superbowl. Close to airport,"My place is close to great views, parks, airport. My place is good for couples, solo adventurers, and business travelers.",Humble,1,30.006237979331697,-999999.0,November 2016,2
118,Casa Lejana of Helotes - Casita 2,"Casa Lejana of Helotes -far away house- offers your own 2bd/1bth casita. Enjoy many amenities of this peaceful, country setting while not so \",Helotes,2,29.5874221948342,-98.6978764662336,July 2014,2
119,Gorgeous Lake Views- Two Bed-Unit 242,"The condo has a balcony that hangs directly over the lake. It faces east so has a great sunrise view. I live close by, so will be able to assist you with area questions.",Willis,2,30.4001669464825,-95.5700233991963,September 2015,2
120,Private Room near Rice Village and Med Center,"Our home is very close to Rice campus and Rice Village, walkable distance to many restaurants and shops! It is also very close to the medical center.\nThe apartment itself is very nice, cozy, and clean. There is lots of common space-- a very comfortable living room with great natural light, and a nice kitchen with plenty of utensils and appliances you are welcome to use!",Houston,1,29.7128897262118,-95.4163334267593,July 2016,1
121,"Nice new home, Queen, WiFi, TV and refrigerator","A New house in a beautiful safe community. Open space high ceiling. TV, Fast internet, refrigerator and much more. Major Highways: Immediate access to 3 major high ways. Convenience to Plano, Frisco, North Dallas, Addison, The Colony... Airports: Easily access to DFW and Love Field. Restaurants &amp; Shopping: Willow Bend Mall &amp; Legacy shops, restaurants. My place is good for business travelers, and families (with kids).",Carrollton,1,-999999.0,-96.8659716389735,May 2016,1
122,SomeDay House,SomeDay House is located on 3 beautiful acres; 1 mile from downtown Boerne and 10 miles from several local wineries.,Boerne,1,29.8160056357759,-98.7332442883501,June 2016,2
123,Funk-tional Convenience,"Some stays Private Room Only...other times Guests will have the Entire space. Guests will have the privacy they want during their stay. \n\nIf you require the entire space please Confirm before booking!\n\nClean, tidy and eclectic 2 Bedroom space in the Northwest Austin. Convenient to dining and shopping along the Parmer Ln corridor, The Domain (Rock Rose street, Whole Foods) and Lakeline shopping center. \nApple Inc is 3.5 miles away or 15 miles to UT campus and downtown.",Austin,2,30.459346671876002,-97.7633468978582,October 2012,1
124,Fun Shipping Container Home!,"Have you wondered what it's like to live in a shipping container home? This light, bright, modern 392 sf micro home is made from a single 45 ft container! It's comfortable, conveniently located, &amp; fun!",Houston,Studio,29.792010788832002,-95.37385097009371,March 2015,1
125,Quaint & Cozy,Conveniently located @ Dallas PKWY &amp; George Bush Turnpike between Plano &amp; Addison! Not far from Dallas Love Field Airport. Moments from Dallas Galleria Mall where you can enjoy lots of dining &amp; shopping!,Dallas,1,33.0065611267456,-96.831521098648,September 2015,1
127,Room for med students/allied health,"Private room with shared bathroom in a 3 bed, 2 bath duplex in Temple, TX. 7 minutes away from Scott &amp; White. Room has a walk-in closet and a desk for studying. Washer/dryer use, wifi included! All common areas are furnished and kitchen is fully stocked with appliances.",Temple,1,-999999.0,-97.39184541769279,November 2014,1
128,Cozy Temple Guest Bedroom,"Minutes away from Scott and White, this one bedroom with a full bath will be perfect for you. This is a new house, near 31st street. Available washer/drier, kitchen. Perfect for visiting/interviewing medical students.\n",Temple,1,31.0391924709791,-97.3673388147699,March 2014,1
129,Centrally Located Modern 1 BR Apt.,"Modern one bedroom one bathroom apartment with a beautiful full kitchen, queen bed, internet, 60 inch tv with full satellite. The apartment is conveniently located close to uptown, downtown, arts district &amp; Plano yet is in a quiet neighborhood. Accessed by one flight of stairs.",Dallas,1,32.885367609724604,-96.83829564744879,November 2013,2
130,Newly Renovated - Surf Shack Condo,"Beach Front Condo in gated community. Kitchen fully equipped new ss appliances, microwave, coffee maker. Condo complex has NO PET POLICY. Bedroom has queen bed, bunk beds in the hall, and sofa sleeper in the living room, sleeps 6(4 adults max).",Corpus Christi,,27.8264151723588,-97.3840377326313,October 2013,2
131,Beautiful Sunset on the Lake- 2 Bed,This is a two bedroom two bath condo on Lake Conroe. It has a gorgeous sunset view.,Willis,2,-999999.0,-95.56789118597159,September 2015,2
132,Cozy/ Entertaining Apartment,"1 bedroom/bath apt that is clean, warm, inviting, as well as spacious to accommodate up to 4 guest. This is apt is isolated with only 3 neighbors on the side of the complex. The balcony faces the woods which gives a sense of privacy. Parking is always abundant and free. This location is great for entertaining and relaxation. Let this be your weekend getaway. It's close enough to get your feet wet, indulge in fine dining, shopping, and traffic free.",Conroe,1,-999999.0,-95.5045392394688,March 2016,1
133,Bluebonnet suite: Large room with king bed and tv!,"The Bluebonnet Room is very private room upstairs located right next to a bathroom you share with only the Rodeo Room. The room has: A King size bed, tv, personal fridge/freezer and a couch make the room very comfortable and practical. I'm very near nice bars, UTSA, the Med Center, RIM and La Cantera malls, attractions such as Six Flags, Top golf, and indoor skydiving. I'm about 25 mins highway drive from Downtown. Access to a fully equipped kitchen and large house that can accommodate most",San Antonio,1,29.559267297879895,-98.635384315467,July 2015,1
